5.942	-0.001	1.697
5.774	0.002	1.697
5.689	-0.004	1.697
5.689	0.004	1.697
5.774	0.007	1.697
5.774	0.004	1.697
5.858	0.004	1.697
5.689	0.007	1.697
5.774	0.004	1.697
5.520	-0.001	1.697
5.436	0.002	1.697
5.436	-0.001	1.697
5.520	-0.001	1.697
5.520	-0.001	1.697
5.605	-0.001	1.697
5.436	-0.001	1.697
5.436	-0.001	1.697
5.436	-0.001	1.697
5.605	-0.001	1.697
5.520	-0.004	1.697
5.520	-0.004	1.697
5.267	-0.004	1.697
5.352	-0.004	1.697
5.352	-0.001	1.697
5.267	-0.001	1.697
5.352	-0.001	1.697
5.352	-0.001	1.697
5.352	-0.009	1.697
5.352	-0.009	1.697
5.267	-0.006	1.697
5.267	-0.009	1.697
5.267	-0.006	1.697
5.267	-0.009	1.697
5.352	-0.009	1.697
5.352	-0.009	1.697
5.267	-0.009	1.697
5.352	-0.009	1.697
5.267	-0.009	1.697
5.183	-0.006	1.697
5.352	-0.009	1.697
5.436	-0.006	1.697
5.436	-0.009	1.697
5.436	-0.009	1.697
5.267	-0.009	1.697
5.352	-0.009	1.697
5.183	-0.006	1.697
5.267	-0.009	1.697
5.183	-0.006	1.697
5.267	-0.006	1.697
5.099	-0.006	1.697
5.099	-0.009	1.697
5.014	-0.009	1.697
5.099	-0.009	1.697
5.099	-0.006	1.697
5.183	-0.004	1.697
5.352	-0.004	1.697
5.436	-0.004	1.697
5.352	-0.004	1.697
5.436	-0.001	1.697
5.436	-0.001	1.697
5.352	-0.009	1.697
5.352	-0.001	1.697
5.267	-0.001	1.697
5.352	-0.001	1.697
5.352	-0.001	1.697
5.352	-0.001	1.697
5.267	-0.001	1.697
5.352	-0.004	1.697
5.436	-0.001	1.697
5.436	-0.004	1.697
5.520	-0.001	1.697
5.267	-0.001	1.697
5.352	-0.001	1.697
5.352	-0.004	1.697
5.436	0.007	1.697
5.436	0.004	1.697
5.605	0.004	1.697
5.436	0.004	1.697
5.352	0.007	1.697
5.352	0.007	1.697
5.352	0.004	1.697
5.352	0.004	1.697
5.267	-0.001	1.697
5.183	-0.001	1.697
5.183	0.002	1.697
5.267	-0.001	1.697
5.183	0.004	1.697
5.183	0.004	1.697
5.267	-0.001	1.697
5.099	-0.001	1.697
5.183	-0.001	1.697
5.267	-0.001	1.697
5.352	-0.001	1.697
5.267	0.002	1.697
5.352	-0.001	1.697
5.267	-0.001	1.697
5.267	-0.001	1.697
5.014	0.002	1.697
4.845	-0.001	1.697
4.930	-0.009	1.697
4.930	-0.009	1.697
5.014	-0.009	1.697
4.845	-0.006	1.697
5.014	-0.006	1.697
5.267	-0.001	1.697
5.099	-0.001	1.697
5.099	-0.001	1.697
5.014	-0.001	1.697
5.099	-0.004	1.697
5.267	-0.001	1.697
5.267	0.002	1.697
5.352	0.004	1.697
5.436	-0.001	1.697
5.099	0.004	1.697
5.183	0.004	1.697
5.099	0.004	1.697
5.099	0.004	1.697
5.183	-0.001	1.697
5.099	-0.001	1.697
4.845	-0.006	1.697
4.930	-0.009	1.697
5.183	-0.006	1.697
5.014	-0.009	1.697
5.183	-0.006	1.697
5.099	-0.009	1.697
5.099	-0.006	1.697
5.099	-0.001	1.697
5.183	-0.004	1.697
5.183	-0.001	1.697
5.352	-0.001	1.697
5.183	-0.001	1.697
5.183	-0.001	1.697
5.267	0.004	1.697
5.014	0.004	1.697
5.183	0.007	1.697
5.014	0.004	1.697
5.183	-0.001	1.697
4.845	-0.004	1.697
4.761	-0.001	1.697
5.014	-0.001	1.697
4.845	-0.001	1.697
4.845	-0.001	1.697
4.930	-0.001	1.697
4.761	-0.006	1.697
5.099	-0.009	1.697
5.183	-0.009	1.697
5.099	-0.009	1.697
5.099	-0.006	1.697
5.183	-0.006	1.697
5.352	-0.004	1.697
5.352	-0.001	1.697
5.183	-0.004	1.697
5.267	-0.001	1.697
5.267	-0.001	1.697
5.099	-0.001	1.697
5.267	-0.001	1.697
5.099	-0.001	1.697
5.352	0.004	1.697
5.267	0.004	1.697
5.352	0.007	1.697
5.352	-0.004	1.697
5.267	-0.001	1.697
5.014	0.004	1.697
5.183	-0.001	1.697
5.183	0.004	1.697
5.099	-0.001	1.697
5.099	-0.001	1.697
5.099	-0.001	1.697
5.183	-0.004	1.697
5.183	-0.001	1.697
5.183	-0.001	1.697
5.183	0.002	1.697
4.761	-0.004	1.697
4.930	-0.006	1.697
5.099	-0.006	1.697
4.930	-0.009	1.697
5.014	-0.004	1.697
4.930	-0.006	1.697
4.930	-0.006	1.697
5.099	-0.001	1.697
5.014	-0.009	1.697
5.183	-0.006	1.697
5.014	-0.006	1.697
5.099	-0.009	1.697
4.930	-0.009	1.697
4.930	-0.004	1.697
5.099	-0.004	1.697
5.267	-0.001	1.697
5.099	-0.004	1.697
5.183	-0.001	1.697
5.099	-0.009	1.697
5.099	-0.006	1.697
5.183	-0.006	1.697
5.099	-0.009	1.697
5.183	-0.006	1.697
5.352	-0.001	1.697
5.183	-0.004	1.697
5.267	-0.001	1.697
5.099	-0.001	1.697
5.267	-0.001	1.697
5.099	-0.004	1.697
5.099	-0.001	1.697
5.014	-0.001	1.697
5.267	-0.004	1.697
5.436	0.004	1.697
5.436	0.007	1.697
5.352	0.002	1.697
5.267	0.004	1.697
5.436	0.004	1.697
5.352	0.004	1.697
5.436	0.004	1.697
5.099	0.004	1.697
5.267	-0.004	1.697
5.183	-0.001	1.697
5.099	-0.004	1.697
5.014	-0.004	1.697
5.183	-0.001	1.697
4.845	-0.001	1.697
5.099	-0.009	1.697
5.014	-0.006	1.697
4.930	-0.009	1.697
4.930	-0.006	1.697
5.014	-0.009	1.697
5.099	-0.009	1.697
5.014	-0.009	1.697
5.014	-0.004	1.697
5.014	-0.006	1.697
5.183	-0.006	1.697
5.352	-0.001	1.697
5.352	-0.001	1.697
5.099	-0.004	1.697
5.267	-0.001	1.697
5.267	-0.001	1.697
5.267	0.002	1.697
5.352	-0.004	1.697
5.436	-0.001	1.697
5.436	0.004	1.697
5.436	0.007	1.697
5.436	0.004	1.697
5.605	0.004	1.697
5.520	-0.001	1.697
5.352	0.004	1.697
5.352	-0.004	1.697
5.436	-0.001	1.697
5.520	-0.001	1.697
5.520	-0.001	1.697
5.520	-0.001	1.697
5.436	-0.001	1.697
5.099	-0.001	1.697
5.352	-0.001	1.697
5.099	-0.001	1.697
5.183	-0.001	1.697
5.352	-0.001	1.697
5.267	0.002	1.697
5.267	-0.006	1.697
5.352	-0.009	1.697
5.352	-0.006	1.697
5.352	-0.009	1.697
5.352	-0.009	1.697
5.352	-0.004	1.697
5.520	-0.001	1.697
5.520	-0.004	1.697
5.605	-0.001	1.697
5.605	-0.004	1.697
5.520	-0.001	1.697
5.436	-0.001	1.697
5.436	-0.001	1.697
5.436	-0.001	1.697
5.774	-0.001	1.697
5.774	0.004	1.697
5.605	0.007	1.697
5.774	-0.001	1.697
5.689	0.007	1.697
5.520	-0.001	1.697
5.520	0.004	1.697
5.520	0.004	1.697
5.436	-0.004	1.697
5.352	-0.001	1.697
5.352	-0.004	1.697
5.267	-0.004	1.697
5.267	-0.004	1.697
5.352	-0.001	1.697
5.267	-0.004	1.697
5.267	-0.001	1.697
5.520	-0.001	1.697
5.436	-0.006	1.697
5.520	-0.009	1.697
5.436	-0.011	1.697
5.436	-0.009	1.697
5.520	-0.006	1.697
5.520	-0.009	1.697
5.436	-0.009	1.697
5.436	-0.009	1.697
5.520	-0.001	1.697
5.436	-0.001	1.697
5.436	-0.001	1.697
5.436	-0.004	1.697
5.689	0.007	1.697
5.689	-0.001	1.697
5.689	-0.004	1.697
5.689	0.004	1.697
5.689	0.007	1.697
5.774	0.004	1.697
5.774	0.007	1.697
5.689	0.007	1.697
5.774	0.004	1.697
5.774	0.004	1.697
5.520	0.004	1.697
5.605	0.004	1.697
5.436	-0.001	1.697
5.689	-0.001	1.697
5.605	-0.006	1.697
5.436	-0.001	1.697
5.352	-0.006	1.697
5.436	-0.009	1.697
5.352	-0.009	1.697
5.520	-0.004	1.697
5.605	-0.004	1.697
5.605	-0.001	1.697
5.436	-0.001	1.697
5.605	-0.001	1.697
5.605	0.004	1.697
5.774	0.007	1.697
5.942	-0.001	1.697
5.942	0.007	1.697
5.605	0.004	1.697
5.605	0.007	1.697
5.689	0.007	1.697
5.605	0.007	1.697
5.774	0.004	1.697
5.689	0.004	1.697
5.352	0.002	1.697
5.436	-0.004	1.697
5.689	-0.004	1.697
5.689	-0.009	1.697
5.436	-0.009	1.697
5.436	-0.001	1.697
5.520	-0.009	1.697
5.352	0.002	1.697
5.520	-0.001	1.697
5.520	-0.001	1.697
5.605	-0.001	1.697
5.605	-0.001	1.697
5.520	-0.001	1.697
5.605	-0.001	1.697
5.605	-0.001	1.697
5.520	-0.001	1.697
5.520	-0.001	1.697
5.605	-0.001	1.697
5.520	0.002	1.697
5.520	-0.004	1.697
5.520	-0.006	1.697
5.436	-0.006	1.697
5.774	-0.009	1.697
5.689	-0.009	1.697
5.774	-0.006	1.697
5.774	-0.006	1.697
5.774	-0.009	1.697
5.774	-0.006	1.697
5.774	-0.009	1.697
5.774	-0.004	1.697
5.858	-0.001	1.697
5.774	-0.001	1.697
5.774	-0.004	1.697
5.774	-0.001	1.697
5.774	-0.004	1.697
6.111	0.004	1.697
5.942	0.004	1.697
6.027	-0.004	1.697
6.027	-0.001	1.697
5.942	-0.001	1.697
5.774	-0.001	1.697
6.027	-0.001	1.697
5.689	0.004	1.697
5.774	0.007	1.697
5.858	0.004	1.697
5.858	0.004	1.697
5.774	0.004	1.697
5.774	0.004	1.697
5.774	0.002	1.697
5.774	0.004	1.697
5.858	0.004	1.697
5.858	-0.001	1.697
5.858	-0.001	1.697
5.774	-0.001	1.697
5.858	-0.001	1.697
5.774	0.004	1.697
5.689	0.004	1.697
5.689	-0.004	1.697
5.605	-0.001	1.697
5.605	-0.001	1.697
5.605	-0.001	1.697
5.774	-0.001	1.697
5.774	-0.001	1.697
5.605	-0.001	1.697
5.689	-0.001	1.697
5.689	0.002	1.697
5.520	-0.009	1.697
5.689	-0.001	1.697
5.689	-0.001	1.697
5.436	-0.009	1.697
5.436	-0.009	1.697
5.774	-0.006	1.697
5.689	-0.009	1.697
5.520	-0.009	1.697
5.858	-0.006	1.697
5.774	-0.001	1.697
5.774	-0.001	1.697
5.942	-0.001	1.697
5.774	-0.004	1.697
5.942	0.004	1.697
6.111	0.007	1.697
6.111	-0.001	1.697
6.111	0.004	1.697
6.027	-0.001	1.697
6.111	-0.001	1.697
5.774	0.007	1.697
5.858	0.004	1.697
5.942	0.004	1.697
6.027	0.007	1.697
5.858	-0.004	1.697
5.942	0.004	1.697
5.858	-0.001	1.697
5.942	-0.009	1.697
5.858	-0.001	1.697
5.858	-0.004	1.697
5.774	-0.001	1.697
5.689	-0.001	1.697
5.689	-0.009	1.697
6.027	-0.006	1.697
5.942	-0.006	1.697
5.774	-0.009	1.697
5.774	-0.006	1.697
5.942	-0.006	1.697
5.858	-0.009	1.697
6.111	-0.004	1.697
6.027	-0.001	1.697
5.942	-0.001	1.697
6.111	-0.004	1.697
6.111	-0.004	1.697
6.027	-0.001	1.697
6.027	-0.001	1.697
6.111	0.004	1.697
6.111	0.004	1.697
6.196	0.004	1.697
6.027	0.004	1.697
6.111	-0.001	1.697
5.774	0.002	1.697
6.027	0.004	1.697
5.858	0.004	1.697
5.942	-0.001	1.697
5.774	-0.001	1.697
5.858	-0.001	1.697
5.774	-0.004	1.697
5.858	-0.001	1.697
5.942	-0.001	1.697
5.942	-0.001	1.697
5.858	-0.006	1.697
5.605	-0.001	1.697
5.689	-0.001	1.697
5.605	-0.001	1.697
5.520	-0.009	1.697
5.605	-0.006	1.697
5.689	-0.009	1.697
5.858	-0.009	1.697
5.942	-0.009	1.697
5.942	-0.006	1.697
5.858	-0.006	1.697
5.942	-0.009	1.697
5.774	-0.009	1.697
5.774	-0.006	1.697
5.858	-0.009	1.697
5.858	-0.001	1.697
6.111	-0.001	1.697
6.027	-0.001	1.697
6.111	-0.004	1.697
5.942	-0.001	1.697
5.942	-0.001	1.697
6.111	-0.001	1.697
6.111	0.004	1.697
6.027	0.002	1.697
6.111	0.004	1.697
6.111	0.004	1.697
6.111	0.004	1.697
5.858	-0.001	1.697
5.774	0.004	1.697
5.858	0.004	1.697
5.942	0.004	1.697
5.942	0.004	1.697
5.858	0.007	1.697
5.858	-0.004	1.697
5.858	-0.001	1.697
5.858	-0.001	1.697
5.942	-0.001	1.697
5.774	-0.001	1.697
5.774	-0.001	1.697
5.689	-0.006	1.697
5.689	-0.006	1.697
5.774	-0.006	1.697
5.689	-0.009	1.697
5.689	-0.009	1.697
5.689	-0.009	1.697
5.689	-0.009	1.697
5.858	-0.001	1.697
5.689	-0.006	1.697
5.689	-0.001	1.697
5.774	-0.006	1.697
6.027	-0.006	1.697
5.942	-0.001	1.697
5.942	-0.001	1.697
5.942	-0.009	1.697
5.942	-0.004	1.697
5.942	-0.009	1.697
5.774	-0.009	1.697
5.942	-0.001	1.697
5.942	-0.001	1.697
6.027	-0.004	1.697
6.027	-0.004	1.697
6.027	-0.001	1.697
5.858	-0.001	1.697
5.858	-0.001	1.697
5.858	-0.001	1.697
6.111	0.002	1.697
6.111	-0.001	1.697
6.111	0.004	1.697
6.196	-0.001	1.697
6.027	-0.001	1.697
6.027	0.004	1.697
6.027	0.002	1.697
6.111	0.007	1.697
6.196	0.004	1.697
6.027	0.004	1.697
6.027	0.004	1.697
5.942	-0.001	1.697
5.858	-0.001	1.697
5.858	-0.001	1.697
6.111	-0.001	1.697
5.942	-0.001	1.697
6.111	-0.001	1.697
5.942	-0.001	1.697
5.942	-0.001	1.697
5.942	-0.001	1.697
6.027	-0.001	1.697
6.027	-0.004	1.697
6.027	-0.001	1.697
5.858	-0.001	1.697
5.942	-0.004	1.697
5.858	-0.004	1.697
5.858	-0.001	1.697
5.774	-0.001	1.697
5.858	-0.001	1.697
5.858	-0.001	1.697
5.689	-0.004	1.697
5.774	-0.009	1.697
5.942	-0.009	1.697
5.858	-0.009	1.697
5.774	-0.009	1.697
5.858	-0.009	1.697
5.774	-0.006	1.697
5.858	-0.006	1.697
5.858	-0.009	1.697
5.858	-0.006	1.697
5.942	-0.006	1.697
5.942	-0.006	1.697
5.689	-0.006	1.697
5.858	-0.006	1.697
5.774	-0.009	1.697
5.774	-0.009	1.697
5.858	-0.009	1.697
5.942	-0.009	1.697
5.942	-0.009	1.697
6.027	-0.004	1.697
6.027	-0.009	1.697
6.027	-0.001	1.697
6.111	-0.001	1.697
6.111	-0.001	1.697
6.111	-0.001	1.697
5.942	-0.004	1.697
6.196	-0.004	1.697
6.111	-0.004	1.697
6.111	-0.004	1.697
6.027	-0.004	1.697
6.111	-0.001	1.697
6.111	-0.004	1.697
6.111	-0.001	1.697
6.111	-0.004	1.697
6.111	0.002	1.697
6.027	-0.001	1.697
6.111	-0.001	1.697
6.027	-0.001	1.697
6.111	-0.004	1.697
5.942	-0.004	1.697
6.027	-0.001	1.697
6.027	-0.001	1.697
5.942	-0.001	1.697
6.027	-0.001	1.697
6.027	-0.004	1.697
6.027	0.002	1.697
6.027	-0.004	1.697
5.942	-0.001	1.697
5.942	-0.001	1.697
6.027	-0.001	1.697
5.942	-0.001	1.697
6.111	-0.001	1.697
5.942	-0.001	1.697
5.942	-0.001	1.697
6.027	-0.004	1.697
5.858	-0.004	1.697
6.111	0.007	1.697
6.280	0.004	1.697
6.196	-0.001	1.697
6.196	-0.004	1.697
6.196	0.002	1.697
6.196	-0.001	1.697
5.942	-0.001	1.697
6.111	0.004	1.697
6.027	0.002	1.697
6.111	0.004	1.697
6.027	0.004	1.697
5.858	0.004	1.697
5.942	0.007	1.697
5.942	0.004	1.697
5.858	0.004	1.697
5.942	0.004	1.697
6.027	0.007	1.697
5.942	0.007	1.697
5.774	0.002	1.697
5.774	-0.001	1.697
5.774	-0.001	1.697
5.774	-0.001	1.697
5.858	-0.001	1.697
5.858	-0.004	1.697
5.774	-0.001	1.697
5.774	-0.009	1.697
5.774	-0.009	1.697
5.689	-0.009	1.697
5.689	-0.009	1.697
5.774	-0.006	1.697
5.689	-0.006	1.697
5.689	-0.009	1.697
5.774	-0.001	1.697
5.942	-0.006	1.697
6.027	-0.006	1.697
5.942	-0.004	1.697
6.111	-0.009	1.697
6.027	-0.006	1.697
5.942	-0.001	1.697
6.196	-0.001	1.697
6.196	-0.001	1.697
6.111	-0.001	1.697
5.942	-0.004	1.697
5.942	-0.001	1.697
5.858	-0.001	1.697
6.027	0.004	1.697
5.942	0.004	1.697
5.942	0.007	1.697
6.196	-0.001	1.697
6.196	-0.001	1.697
6.196	-0.004	1.697
6.196	-0.001	1.697
6.280	-0.001	1.697
6.280	-0.001	1.697
6.196	-0.001	1.697
6.196	-0.001	1.697
6.196	-0.004	1.697
5.858	0.004	1.697
6.111	0.004	1.697
6.196	0.004	1.697
6.196	-0.001	1.697
6.111	0.002	1.697
6.111	0.007	1.697
6.027	0.004	1.697
5.774	-0.001	1.697
5.774	0.002	1.697
5.689	-0.001	1.697
5.605	-0.004	1.697
5.942	-0.001	1.697
5.942	-0.006	1.697
5.858	-0.006	1.697
5.858	-0.009	1.697
5.942	-0.006	1.697
6.027	-0.001	1.697
6.111	-0.006	1.697
6.364	-0.004	1.697
6.364	-0.004	1.697
6.196	-0.001	1.697
6.196	-0.001	1.697
6.196	-0.001	1.697
6.196	0.004	1.697
6.027	0.007	1.697
6.280	0.002	1.697
6.111	0.007	1.697
6.364	0.004	1.697
6.364	0.004	1.697
6.364	0.007	1.697
6.280	0.004	1.697
6.196	0.007	1.697
6.027	-0.001	1.697
6.111	-0.001	1.697
6.111	0.004	1.697
5.942	-0.001	1.697
5.858	-0.001	1.697
5.942	0.002	1.697
5.858	-0.004	1.697
5.858	-0.001	1.697
5.942	-0.004	1.697
5.942	-0.009	1.697
6.027	-0.009	1.697
6.111	-0.006	1.697
6.027	-0.006	1.697
6.280	-0.006	1.697
6.027	-0.001	1.697
6.196	-0.001	1.697
6.111	-0.001	1.697
6.196	-0.004	1.697
6.196	0.002	1.697
6.196	-0.001	1.697
6.027	-0.001	1.697
6.111	0.004	1.697
5.942	0.004	1.697
5.942	0.007	1.697
6.027	0.007	1.697
6.027	0.004	1.697
6.027	-0.001	1.697
5.942	-0.001	1.697
5.858	-0.001	1.697
5.774	-0.001	1.697
5.774	-0.001	1.697
5.774	-0.001	1.697
5.774	-0.001	1.697
5.858	-0.006	1.697
5.689	-0.009	1.697
5.942	-0.006	1.697
6.027	-0.009	1.697
5.858	-0.009	1.697
5.942	-0.009	1.697
5.942	-0.009	1.697
5.858	-0.009	1.697
5.774	-0.006	1.697
5.858	-0.009	1.697
5.942	-0.009	1.697
6.111	-0.009	1.697
5.942	-0.001	1.697
6.027	-0.001	1.697
5.774	0.002	1.697
5.942	-0.001	1.697
5.942	-0.004	1.697
5.942	-0.004	1.697
5.942	-0.004	1.697
5.858	-0.001	1.697
6.027	-0.001	1.697
5.942	-0.001	1.697
5.858	-0.001	1.697
6.111	-0.004	1.697
6.111	-0.001	1.697
5.942	-0.001	1.697
5.858	-0.001	1.697
5.942	0.004	1.697
6.027	0.004	1.697
5.942	0.004	1.697
5.858	0.004	1.697
5.858	0.004	1.697
5.942	0.004	1.697
5.942	0.004	1.697
6.027	-0.001	1.697
5.942	-0.001	1.697
5.942	-0.001	1.697
6.027	-0.001	1.697
5.942	-0.009	1.697
5.689	-0.009	1.697
5.774	-0.001	1.697
5.774	-0.001	1.697
5.858	-0.001	1.697
5.942	-0.009	1.697
5.774	-0.009	1.697
6.027	-0.009	1.697
5.942	-0.009	1.697
5.942	-0.006	1.697
5.942	-0.006	1.697
5.858	-0.009	1.697
6.111	-0.009	1.697
5.858	-0.001	1.697
5.858	-0.004	1.697
5.858	-0.001	1.697
5.942	-0.001	1.697
5.942	-0.001	1.697
5.942	-0.001	1.697
5.942	-0.004	1.697
5.942	-0.001	1.697
5.942	-0.001	1.697
5.942	-0.001	1.697
6.027	-0.001	1.697
5.858	0.004	1.697
5.942	-0.004	1.697
5.942	-0.001	1.697
5.858	-0.001	1.697
5.858	-0.004	1.697
5.942	-0.001	1.697
5.942	-0.004	1.697
5.858	-0.004	1.697
5.774	-0.001	1.697
5.774	-0.001	1.697
5.942	-0.001	1.697
5.774	-0.001	1.697
5.774	-0.001	1.697
5.942	-0.001	1.697
5.774	-0.001	1.697
5.858	-0.001	1.697
5.942	-0.001	1.697
5.774	-0.001	1.697
5.774	-0.001	1.697
5.858	-0.004	1.697
5.858	-0.001	1.697
5.942	-0.006	1.697
5.774	-0.009	1.697
5.942	-0.001	1.697
5.858	0.002	1.697
5.942	-0.001	1.697
6.027	-0.004	1.697
6.027	-0.001	1.697
6.027	-0.001	1.697
5.942	-0.001	1.697
5.942	-0.001	1.697
6.027	-0.001	1.697
6.111	-0.001	1.697
6.111	-0.001	1.697
6.027	-0.001	1.697
6.111	-0.001	1.697
5.942	-0.004	1.697
6.027	-0.004	1.697
6.196	0.004	1.697
6.027	0.002	1.697
5.942	0.004	1.697
6.027	0.004	1.697
6.027	0.004	1.697
6.027	0.007	1.697
6.027	-0.001	1.697
6.111	0.004	1.697
5.942	0.004	1.697
5.774	-0.001	1.697
5.942	-0.001	1.697
5.858	0.004	1.697
5.942	0.004	1.697
5.858	0.007	1.697
5.689	-0.001	1.697
5.774	0.002	1.697
5.942	-0.001	1.697
5.605	-0.001	1.697
5.605	-0.006	1.697
5.689	-0.001	1.697
5.689	-0.004	1.697
5.605	-0.006	1.697
5.774	-0.009	1.697
5.858	-0.006	1.697
5.774	-0.009	1.697
5.774	-0.006	1.697
5.689	-0.009	1.697
5.774	-0.009	1.697
6.027	-0.006	1.697
6.027	-0.001	1.697
5.942	-0.001	1.697
6.111	-0.004	1.697
6.027	-0.001	1.697
5.942	-0.004	1.697
6.027	-0.004	1.697
5.942	0.004	1.697
6.027	-0.001	1.697
6.027	0.004	1.697
5.774	0.007	1.697
5.774	0.004	1.697
5.689	0.004	1.697
5.774	0.007	1.697
5.689	0.004	1.697
5.942	0.004	1.697
5.774	0.004	1.697
5.436	0.002	1.697
5.689	-0.001	1.697
5.689	-0.001	1.697
5.942	0.002	1.697
5.605	-0.001	1.697
5.520	-0.006	1.697
5.520	-0.004	1.697
5.436	-0.001	1.697
5.605	-0.001	1.697
5.689	-0.009	1.697
5.605	-0.009	1.697
5.605	-0.009	1.697
5.689	-0.006	1.697
5.689	-0.006	1.697
5.605	-0.009	1.697
5.689	-0.009	1.697
5.774	-0.001	1.697
5.689	-0.001	1.697
5.605	-0.001	1.697
5.605	-0.001	1.697
5.520	-0.001	1.697
5.520	0.002	1.697
6.027	-0.001	1.697
5.774	-0.001	1.697
5.942	-0.001	1.697
5.774	-0.001	1.697
6.027	-0.001	1.697
5.605	0.007	1.697
5.605	0.007	1.697
5.605	0.004	1.697
5.689	0.002	1.697
5.605	0.004	1.697
5.436	-0.004	1.697
5.520	-0.001	1.697
5.774	-0.001	1.697
5.605	-0.001	1.697
5.689	-0.001	1.697
5.605	-0.001	1.697
5.352	-0.009	1.697
5.436	-0.009	1.697
5.352	-0.009	1.697
5.352	-0.009	1.697
5.689	-0.006	1.697
5.774	-0.006	1.697
5.774	-0.009	1.697
5.520	-0.001	1.697
5.858	-0.001	1.697
5.774	-0.001	1.697
5.689	-0.001	1.697
5.774	-0.001	1.697
5.942	-0.001	1.697
5.858	0.004	1.697
5.774	-0.001	1.697
5.774	-0.001	1.697
5.858	-0.001	1.697
5.605	0.002	1.697
5.605	0.007	1.697
5.605	0.007	1.697
5.520	0.002	1.697
5.520	0.004	1.697
5.689	-0.001	1.697
5.352	-0.004	1.697
5.436	-0.001	1.697
5.436	-0.001	1.697
5.689	-0.001	1.697
5.352	-0.009	1.697
5.436	-0.001	1.697
5.605	-0.004	1.697
5.436	-0.006	1.697
5.689	-0.006	1.697
5.605	-0.006	1.697
5.605	-0.006	1.697
5.689	-0.006	1.697
5.774	-0.004	1.697
5.605	-0.004	1.697
5.520	-0.001	1.697
5.520	-0.004	1.697
5.774	-0.004	1.697
5.774	-0.004	1.697
5.520	0.004	1.697
5.774	0.004	1.697
5.689	0.007	1.697
5.774	0.004	1.697
5.689	0.007	1.697
5.774	0.007	1.697
5.774	0.002	1.697
5.689	-0.001	1.697
5.774	0.002	1.697
5.689	0.007	1.697
5.436	0.004	1.697
5.520	0.007	1.697
5.436	-0.001	1.697
5.520	-0.004	1.697
5.520	-0.001	1.697
5.520	-0.004	1.697
5.352	-0.001	1.697
5.099	-0.001	1.697
5.267	-0.001	1.697
5.267	-0.001	1.697
5.352	-0.001	1.697
5.267	0.002	1.697
5.267	-0.001	1.697
5.267	-0.004	1.697
5.267	-0.009	1.697
5.183	-0.006	1.697
5.183	-0.009	1.697
5.352	-0.006	1.697
5.267	-0.009	1.697
5.352	-0.009	1.697
5.352	-0.009	1.697
5.436	-0.006	1.697
5.520	-0.006	1.697
5.352	-0.004	1.697
5.352	-0.001	1.697
5.352	-0.001	1.697
5.352	-0.001	1.697
5.352	-0.001	1.697
5.352	0.002	1.697
5.352	-0.001	1.697
5.436	-0.004	1.697
5.605	0.004	1.697
5.520	0.004	1.697
5.689	0.007	1.697
5.520	0.007	1.697
5.520	0.004	1.697
5.520	0.004	1.697
5.605	0.004	1.697
5.520	0.004	1.697
5.689	0.004	1.697
5.520	0.004	1.697
5.436	0.007	1.697
5.436	-0.004	1.697
5.436	-0.004	1.697
5.436	0.002	1.697
5.436	-0.001	1.697
5.352	-0.004	1.697
5.352	-0.001	1.697
5.267	-0.001	1.697
5.267	-0.001	1.697
5.436	-0.001	1.697
5.352	-0.009	1.697
5.267	-0.006	1.697
5.183	-0.001	1.697
5.352	-0.001	1.697
5.436	-0.001	1.697
5.436	-0.001	1.697
5.436	0.002	1.697
5.436	-0.001	1.697
5.436	-0.001	1.697
5.520	-0.001	1.697
5.774	-0.001	1.697
5.605	-0.001	1.697
5.689	-0.001	1.697
5.689	-0.004	1.697
5.520	-0.001	1.697
5.520	-0.001	1.697
5.605	0.004	1.697
5.605	0.002	1.697
5.520	-0.001	1.697
5.352	0.007	1.697
5.352	0.004	1.697
5.352	0.004	1.697
5.352	-0.004	1.697
5.352	-0.001	1.697
5.352	-0.001	1.697
5.352	-0.001	1.697
5.436	-0.001	1.697
5.436	-0.001	1.697
5.099	-0.001	1.697
5.183	-0.006	1.697
5.267	-0.009	1.697
5.267	-0.009	1.697
5.099	-0.009	1.697
5.352	-0.009	1.697
5.352	-0.009	1.697
5.352	-0.009	1.697
5.436	-0.006	1.697
5.352	-0.009	1.697
5.352	-0.006	1.697
5.352	-0.006	1.697
5.183	-0.009	1.697
5.436	-0.001	1.697
5.436	-0.001	1.697
5.520	-0.001	1.697
5.520	-0.001	1.697
5.605	-0.001	1.697
5.520	-0.001	1.697
5.436	-0.004	1.697
5.520	-0.001	1.697
5.436	-0.001	1.697
5.352	-0.001	1.697
5.520	0.004	1.697
5.352	0.004	1.697
5.352	0.007	1.697
5.352	0.004	1.697
5.352	0.007	1.697
5.183	0.002	1.697
5.352	-0.004	1.697
5.267	-0.001	1.697
5.267	-0.001	1.697
5.352	-0.004	1.697
5.014	-0.001	1.697
5.183	-0.001	1.697
5.014	-0.009	1.697
5.183	-0.001	1.697
5.099	-0.004	1.697
5.099	-0.004	1.697
5.267	-0.001	1.697
5.267	-0.006	1.697
5.183	-0.009	1.697
5.267	-0.009	1.697
5.267	-0.009	1.697
5.267	-0.009	1.697
5.183	-0.009	1.697
5.267	-0.006	1.697
5.267	-0.006	1.697
5.352	-0.009	1.697
5.352	-0.009	1.697
5.352	-0.006	1.697
5.267	-0.006	1.697
5.352	-0.001	1.697
