17.165	1.401	1.697
17.250	1.403	1.697
17.165	1.406	1.697
16.912	1.406	1.697
17.165	1.396	1.697
16.997	1.396	1.697
17.250	1.393	1.697
17.165	1.393	1.697
16.997	1.393	1.697
17.165	1.396	1.697
16.997	1.391	1.697
16.997	1.393	1.697
17.081	1.393	1.697
17.081	1.393	1.697
17.081	1.388	1.697
16.828	1.388	1.697
16.828	1.391	1.697
17.081	1.396	1.697
16.828	1.398	1.697
16.912	1.398	1.697
16.828	1.391	1.697
16.743	1.391	1.697
16.912	1.388	1.697
16.912	1.386	1.697
17.081	1.388	1.697
17.081	1.388	1.697
16.743	1.386	1.697
16.828	1.391	1.697
16.743	1.383	1.697
16.828	1.386	1.697
16.743	1.396	1.697
16.828	1.388	1.697
16.743	1.393	1.697
16.743	1.388	1.697
16.743	1.388	1.697
16.997	1.391	1.697
16.997	1.393	1.697
16.997	1.391	1.697
16.912	1.388	1.697
16.912	1.388	1.697
16.912	1.386	1.697
16.912	1.386	1.697
16.912	1.388	1.697
16.912	1.386	1.697
16.743	1.386	1.697
16.828	1.386	1.697
16.743	1.393	1.697
16.828	1.388	1.697
16.997	1.393	1.697
16.828	1.398	1.697
16.828	1.393	1.697
16.743	1.396	1.697
16.743	1.398	1.697
16.997	1.398	1.697
16.912	1.398	1.697
16.997	1.393	1.697
16.997	1.393	1.697
16.997	1.393	1.697
16.912	1.393	1.697
16.912	1.393	1.697
16.659	1.393	1.697
16.743	1.398	1.697
16.659	1.393	1.697
16.659	1.398	1.697
16.575	1.393	1.697
16.575	1.393	1.697
16.828	1.396	1.697
16.828	1.393	1.697
16.828	1.398	1.697
16.828	1.398	1.697
16.743	1.396	1.697
16.743	1.396	1.697
16.828	1.396	1.697
16.659	1.393	1.697
16.828	1.393	1.697
16.828	1.393	1.697
16.659	1.391	1.697
16.743	1.393	1.697
16.659	1.393	1.697
16.828	1.393	1.697
16.912	1.393	1.697
16.743	1.396	1.697
16.659	1.393	1.697
16.743	1.396	1.697
16.828	1.403	1.697
16.575	1.406	1.697
16.575	1.403	1.697
16.575	1.403	1.697
16.406	1.401	1.697
16.575	1.398	1.697
16.490	1.398	1.697
16.575	1.398	1.697
16.575	1.398	1.697
16.490	1.396	1.697
16.575	1.396	1.697
16.575	1.398	1.697
16.659	1.398	1.697
16.575	1.393	1.697
16.575	1.396	1.697
16.659	1.393	1.697
16.575	1.396	1.697
16.743	1.398	1.697
16.575	1.401	1.697
16.659	1.393	1.697
16.575	1.391	1.697
16.743	1.388	1.697
16.659	1.386	1.697
16.828	1.391	1.697
16.575	1.388	1.697
16.575	1.393	1.697
16.575	1.391	1.697
16.237	1.391	1.697
16.322	1.391	1.697
16.322	1.396	1.697
16.322	1.396	1.697
16.406	1.393	1.697
16.322	1.388	1.697
16.322	1.388	1.697
16.406	1.393	1.697
16.406	1.393	1.697
16.406	1.391	1.697
16.490	1.391	1.697
16.406	1.388	1.697
16.406	1.393	1.697
16.659	1.391	1.697
16.575	1.388	1.697
16.575	1.388	1.697
16.743	1.386	1.697
16.659	1.391	1.697
16.743	1.393	1.697
16.743	1.393	1.697
16.575	1.396	1.697
16.912	1.396	1.697
16.828	1.396	1.697
16.743	1.396	1.697
16.912	1.398	1.697
16.828	1.398	1.697
16.828	1.398	1.697
16.828	1.398	1.697
16.743	1.393	1.697
16.828	1.393	1.697
16.743	1.393	1.697
16.828	1.393	1.697
16.659	1.391	1.697
16.743	1.388	1.697
16.828	1.391	1.697
16.743	1.393	1.697
16.743	1.393	1.697
16.828	1.393	1.697
16.912	1.398	1.697
16.912	1.396	1.697
16.828	1.398	1.697
16.575	1.398	1.697
16.743	1.398	1.697
16.828	1.398	1.697
16.490	1.401	1.697
16.575	1.401	1.697
16.743	1.398	1.697
16.575	1.398	1.697
16.406	1.398	1.697
16.575	1.398	1.697
16.490	1.398	1.697
16.575	1.398	1.697
16.575	1.398	1.697
16.490	1.401	1.697
16.659	1.401	1.697
16.743	1.401	1.697
16.575	1.396	1.697
16.743	1.406	1.697
16.828	1.403	1.697
16.659	1.406	1.697
16.743	1.403	1.697
16.828	1.401	1.697
16.828	1.393	1.697
16.743	1.391	1.697
16.743	1.393	1.697
16.659	1.398	1.697
16.743	1.401	1.697
16.575	1.398	1.697
16.659	1.398	1.697
16.743	1.401	1.697
16.912	1.401	1.697
16.743	1.401	1.697
16.828	1.401	1.697
16.659	1.401	1.697
16.743	1.403	1.697
16.659	1.403	1.697
16.743	1.396	1.697
16.406	1.393	1.697
16.743	1.393	1.697
16.743	1.393	1.697
16.575	1.398	1.697
16.490	1.398	1.697
16.575	1.396	1.697
16.575	1.398	1.697
16.406	1.398	1.697
16.406	1.401	1.697
16.490	1.401	1.697
16.575	1.393	1.697
16.575	1.398	1.697
16.406	1.401	1.697
16.575	1.398	1.697
16.490	1.398	1.697
16.490	1.398	1.697
16.490	1.396	1.697
16.490	1.396	1.697
16.406	1.398	1.697
16.575	1.398	1.697
16.406	1.398	1.697
16.490	1.398	1.697
16.322	1.398	1.697
16.490	1.398	1.697
16.490	1.398	1.697
16.575	1.398	1.697
16.406	1.401	1.697
16.237	1.403	1.697
16.490	1.393	1.697
16.490	1.396	1.697
16.322	1.398	1.697
16.490	1.398	1.697
16.490	1.398	1.697
16.406	1.396	1.697
16.322	1.396	1.697
16.322	1.393	1.697
16.490	1.391	1.697
16.490	1.393	1.697
16.490	1.391	1.697
16.406	1.391	1.697
16.322	1.398	1.697
16.490	1.393	1.697
16.575	1.396	1.697
16.490	1.396	1.697
16.406	1.401	1.697
16.406	1.401	1.697
16.490	1.401	1.697
16.659	1.406	1.697
16.575	1.406	1.697
16.490	1.401	1.697
16.406	1.401	1.697
16.490	1.398	1.697
16.575	1.398	1.697
16.406	1.398	1.697
16.490	1.398	1.697
16.490	1.396	1.697
16.322	1.398	1.697
16.490	1.398	1.697
16.490	1.398	1.697
16.490	1.401	1.697
16.406	1.396	1.697
16.322	1.396	1.697
16.575	1.396	1.697
16.322	1.398	1.697
16.575	1.398	1.697
16.322	1.391	1.697
16.322	1.398	1.697
16.237	1.388	1.697
16.237	1.388	1.697
16.237	1.388	1.697
16.153	1.386	1.697
16.153	1.388	1.697
16.406	1.386	1.697
16.237	1.386	1.697
16.406	1.388	1.697
16.490	1.396	1.697
16.322	1.393	1.697
16.406	1.396	1.697
16.490	1.396	1.697
16.322	1.393	1.697
16.406	1.398	1.697
16.406	1.398	1.697
16.322	1.398	1.697
16.406	1.396	1.697
16.490	1.398	1.697
16.406	1.398	1.697
16.575	1.396	1.697
16.659	1.401	1.697
16.659	1.396	1.697
16.575	1.398	1.697
16.490	1.398	1.697
16.490	1.398	1.697
16.490	1.401	1.697
16.575	1.398	1.697
16.490	1.403	1.697
16.406	1.401	1.697
16.237	1.401	1.697
16.406	1.406	1.697
16.322	1.406	1.697
16.322	1.401	1.697
16.406	1.401	1.697
16.322	1.401	1.697
16.237	1.393	1.697
16.237	1.398	1.697
16.237	1.398	1.697
16.322	1.398	1.697
16.153	1.398	1.697
16.237	1.398	1.697
16.406	1.398	1.697
16.237	1.401	1.697
16.237	1.401	1.697
16.322	1.401	1.697
16.406	1.398	1.697
16.322	1.406	1.697
16.322	1.406	1.697
16.322	1.403	1.697
16.322	1.401	1.697
16.575	1.401	1.697
16.575	1.398	1.697
16.322	1.398	1.697
16.322	1.398	1.697
16.322	1.398	1.697
16.322	1.398	1.697
16.322	1.398	1.697
16.406	1.398	1.697
16.237	1.401	1.697
16.406	1.401	1.697
16.322	1.398	1.697
16.322	1.403	1.697
16.406	1.396	1.697
16.322	1.398	1.697
16.490	1.398	1.697
16.490	1.398	1.697
16.406	1.396	1.697
16.322	1.396	1.697
16.406	1.393	1.697
16.237	1.393	1.697
16.322	1.393	1.697
16.322	1.393	1.697
16.237	1.388	1.697
16.153	1.393	1.697
16.322	1.386	1.697
16.237	1.396	1.697
16.068	1.396	1.697
16.068	1.396	1.697
16.153	1.393	1.697
16.153	1.396	1.697
16.153	1.398	1.697
16.068	1.398	1.697
16.153	1.398	1.697
16.068	1.396	1.697
16.068	1.396	1.697
16.153	1.391	1.697
16.237	1.396	1.697
16.153	1.393	1.697
16.068	1.391	1.697
16.237	1.391	1.697
16.068	1.391	1.697
16.153	1.393	1.697
16.153	1.396	1.697
16.406	1.388	1.697
16.237	1.388	1.697
16.406	1.391	1.697
16.322	1.391	1.697
16.237	1.393	1.697
16.406	1.393	1.697
16.322	1.391	1.697
16.237	1.388	1.697
16.322	1.386	1.697
16.237	1.386	1.697
16.406	1.386	1.697
16.153	1.393	1.697
16.237	1.383	1.697
16.068	1.386	1.697
16.153	1.388	1.697
16.153	1.388	1.697
16.237	1.388	1.697
16.237	1.388	1.697
16.322	1.388	1.697
16.153	1.388	1.697
16.237	1.393	1.697
16.153	1.393	1.697
16.153	1.391	1.697
16.237	1.391	1.697
16.237	1.388	1.697
16.237	1.388	1.697
16.153	1.396	1.697
16.490	1.393	1.697
16.237	1.386	1.697
16.322	1.386	1.697
16.490	1.391	1.697
16.322	1.393	1.697
16.490	1.396	1.697
16.490	1.396	1.697
16.322	1.403	1.697
16.237	1.401	1.697
16.153	1.401	1.697
16.490	1.406	1.697
16.406	1.398	1.697
16.237	1.396	1.697
16.575	1.396	1.697
16.575	1.393	1.697
16.490	1.391	1.697
16.575	1.391	1.697
16.322	1.393	1.697
16.322	1.391	1.697
16.322	1.391	1.697
16.322	1.391	1.697
16.406	1.388	1.697
16.406	1.391	1.697
16.490	1.391	1.697
16.322	1.398	1.697
16.406	1.393	1.697
16.575	1.391	1.697
16.575	1.393	1.697
16.659	1.393	1.697
16.575	1.391	1.697
16.659	1.388	1.697
16.659	1.388	1.697
16.659	1.386	1.697
16.575	1.391	1.697
16.659	1.388	1.697
16.659	1.386	1.697
16.743	1.388	1.697
16.659	1.388	1.697
16.743	1.388	1.697
16.659	1.388	1.697
16.912	1.388	1.697
16.743	1.396	1.697
16.659	1.396	1.697
16.828	1.398	1.697
17.081	1.398	1.697
16.912	1.398	1.697
16.997	1.396	1.697
16.912	1.393	1.697
17.081	1.393	1.697
16.912	1.391	1.697
16.912	1.393	1.697
16.997	1.391	1.697
16.997	1.391	1.697
16.997	1.391	1.697
16.912	1.393	1.697
16.997	1.396	1.697
16.997	1.393	1.697
16.828	1.401	1.697
16.828	1.401	1.697
16.828	1.401	1.697
16.997	1.406	1.697
16.997	1.403	1.697
17.081	1.403	1.697
16.997	1.398	1.697
16.997	1.398	1.697
16.828	1.398	1.697
16.828	1.398	1.697
16.912	1.398	1.697
16.743	1.398	1.697
16.912	1.396	1.697
16.912	1.398	1.697
16.828	1.401	1.697
16.828	1.401	1.697
16.912	1.401	1.697
16.997	1.401	1.697
16.997	1.401	1.697
16.997	1.401	1.697
16.828	1.398	1.697
16.997	1.398	1.697
16.743	1.396	1.697
16.828	1.396	1.697
16.659	1.393	1.697
16.912	1.393	1.697
16.828	1.393	1.697
16.743	1.393	1.697
16.912	1.393	1.697
16.828	1.383	1.697
16.912	1.388	1.697
16.912	1.388	1.697
16.828	1.388	1.697
16.997	1.393	1.697
16.912	1.396	1.697
16.912	1.396	1.697
16.912	1.398	1.697
16.912	1.398	1.697
16.997	1.398	1.697
16.997	1.396	1.697
16.997	1.396	1.697
16.912	1.393	1.697
16.912	1.396	1.697
16.997	1.391	1.697
16.912	1.391	1.697
16.997	1.391	1.697
16.912	1.391	1.697
16.997	1.396	1.697
16.912	1.396	1.697
16.912	1.393	1.697
16.997	1.393	1.697
16.997	1.396	1.697
16.997	1.393	1.697
16.997	1.393	1.697
16.997	1.393	1.697
17.250	1.391	1.697
17.165	1.388	1.697
17.165	1.388	1.697
17.081	1.388	1.697
17.165	1.388	1.697
17.165	1.388	1.697
17.503	1.386	1.697
17.418	1.393	1.697
17.418	1.393	1.697
17.503	1.393	1.697
17.503	1.396	1.697
17.418	1.396	1.697
17.503	1.393	1.697
17.503	1.393	1.697
17.503	1.398	1.697
17.587	1.398	1.697
17.503	1.401	1.697
17.587	1.396	1.697
17.250	1.393	1.697
17.334	1.393	1.697
17.418	1.391	1.697
17.418	1.393	1.697
17.250	1.398	1.697
17.587	1.391	1.697
17.672	1.391	1.697
17.587	1.398	1.697
17.672	1.398	1.697
17.672	1.398	1.697
17.587	1.393	1.697
17.418	1.396	1.697
17.587	1.401	1.697
17.672	1.408	1.697
17.672	1.406	1.697
17.840	1.403	1.697
17.756	1.401	1.697
17.672	1.398	1.697
17.672	1.398	1.697
17.756	1.398	1.697
17.587	1.398	1.697
17.587	1.396	1.697
17.503	1.396	1.697
17.587	1.398	1.697
17.503	1.398	1.697
17.418	1.398	1.697
17.587	1.401	1.697
17.672	1.403	1.697
17.587	1.401	1.697
17.587	1.401	1.697
17.587	1.408	1.697
17.672	1.403	1.697
17.672	1.403	1.697
17.672	1.401	1.697
17.587	1.401	1.697
17.587	1.398	1.697
17.672	1.398	1.697
17.587	1.398	1.697
17.672	1.396	1.697
17.418	1.398	1.697
17.672	1.398	1.697
17.587	1.396	1.697
17.840	1.396	1.697
17.672	1.396	1.697
17.756	1.396	1.697
17.672	1.393	1.697
17.840	1.398	1.697
17.840	1.391	1.697
17.672	1.398	1.697
17.756	1.396	1.697
17.672	1.388	1.697
17.756	1.388	1.697
17.418	1.386	1.697
17.587	1.393	1.697
17.587	1.388	1.697
17.587	1.391	1.697
17.587	1.393	1.697
17.587	1.393	1.697
17.587	1.396	1.697
17.672	1.393	1.697
17.503	1.391	1.697
17.587	1.391	1.697
17.672	1.388	1.697
17.672	1.391	1.697
17.756	1.393	1.697
17.672	1.393	1.697
17.672	1.388	1.697
17.672	1.386	1.697
17.672	1.386	1.697
17.587	1.391	1.697
17.756	1.386	1.697
17.756	1.386	1.697
17.756	1.386	1.697
17.756	1.386	1.697
17.840	1.388	1.697
17.840	1.388	1.697
17.756	1.391	1.697
18.094	1.388	1.697
18.094	1.393	1.697
17.840	1.393	1.697
17.840	1.401	1.697
17.840	1.401	1.697
18.009	1.398	1.697
17.925	1.393	1.697
18.094	1.393	1.697
18.094	1.393	1.697
18.009	1.393	1.697
18.009	1.393	1.697
17.925	1.391	1.697
18.178	1.391	1.697
18.094	1.393	1.697
17.840	1.393	1.697
18.178	1.396	1.697
18.178	1.396	1.697
18.262	1.401	1.697
17.925	1.401	1.697
18.094	1.403	1.697
17.925	1.403	1.697
17.925	1.403	1.697
17.672	1.401	1.697
17.587	1.398	1.697
17.925	1.398	1.697
17.925	1.398	1.697
17.840	1.398	1.697
17.840	1.398	1.697
17.840	1.393	1.697
17.925	1.391	1.697
17.840	1.391	1.697
17.925	1.396	1.697
18.178	1.393	1.697
18.178	1.396	1.697
18.178	1.393	1.697
18.178	1.393	1.697
18.262	1.398	1.697
18.178	1.398	1.697
17.840	1.398	1.697
18.178	1.396	1.697
18.178	1.393	1.697
18.178	1.386	1.697
18.262	1.393	1.697
18.178	1.393	1.697
18.347	1.391	1.697
18.262	1.391	1.697
18.094	1.386	1.697
18.262	1.388	1.697
18.178	1.396	1.697
18.178	1.393	1.697
18.347	1.396	1.697
18.347	1.396	1.697
18.431	1.398	1.697
18.262	1.401	1.697
18.347	1.396	1.697
18.347	1.398	1.697
18.347	1.396	1.697
18.178	1.391	1.697
18.178	1.393	1.697
18.431	1.396	1.697
18.262	1.393	1.697
18.094	1.391	1.697
18.094	1.393	1.697
18.431	1.393	1.697
18.347	1.396	1.697
18.262	1.396	1.697
18.262	1.396	1.697
18.262	1.396	1.697
18.347	1.393	1.697
18.347	1.398	1.697
18.178	1.401	1.697
18.347	1.398	1.697
18.347	1.401	1.697
18.347	1.393	1.697
18.262	1.396	1.697
18.262	1.393	1.697
18.262	1.398	1.697
18.347	1.393	1.697
18.431	1.398	1.697
18.347	1.398	1.697
18.431	1.398	1.697
18.431	1.398	1.697
18.347	1.401	1.697
18.515	1.401	1.697
18.347	1.401	1.697
18.347	1.401	1.697
18.515	1.406	1.697
18.431	1.403	1.697
18.347	1.403	1.697
18.431	1.401	1.697
18.515	1.398	1.697
18.262	1.398	1.697
18.431	1.393	1.697
18.347	1.398	1.697
18.178	1.398	1.697
18.178	1.398	1.697
18.178	1.391	1.697
18.262	1.396	1.697
18.094	1.396	1.697
18.009	1.396	1.697
18.094	1.393	1.697
18.009	1.396	1.697
18.178	1.396	1.697
18.094	1.398	1.697
18.178	1.398	1.697
18.094	1.398	1.697
18.094	1.398	1.697
18.094	1.396	1.697
18.094	1.391	1.697
18.009	1.393	1.697
17.925	1.386	1.697
18.009	1.386	1.697
17.925	1.386	1.697
17.925	1.388	1.697
17.925	1.388	1.697
17.925	1.388	1.697
18.009	1.388	1.697
18.009	1.388	1.697
18.094	1.396	1.697
18.178	1.398	1.697
18.009	1.398	1.697
18.094	1.398	1.697
18.094	1.398	1.697
18.094	1.393	1.697
17.925	1.396	1.697
18.262	1.393	1.697
18.178	1.393	1.697
18.009	1.393	1.697
18.347	1.391	1.697
18.347	1.396	1.697
18.178	1.398	1.697
18.347	1.401	1.697
18.347	1.401	1.697
18.262	1.398	1.697
18.515	1.401	1.697
18.347	1.401	1.697
18.431	1.406	1.697
18.515	1.403	1.697
18.600	1.398	1.697
18.515	1.396	1.697
18.431	1.393	1.697
18.515	1.391	1.697
18.431	1.393	1.697
18.431	1.393	1.697
18.515	1.396	1.697
18.515	1.396	1.697
18.347	1.391	1.697
18.431	1.398	1.697
18.515	1.401	1.697
18.515	1.393	1.697
18.515	1.393	1.697
18.515	1.401	1.697
18.600	1.401	1.697
18.347	1.398	1.697
18.347	1.398	1.697
18.262	1.396	1.697
18.262	1.396	1.697
18.431	1.393	1.697
18.178	1.393	1.697
18.515	1.393	1.697
18.262	1.386	1.697
18.262	1.386	1.697
18.262	1.386	1.697
18.262	1.386	1.697
18.347	1.388	1.697
18.347	1.388	1.697
18.431	1.391	1.697
18.262	1.388	1.697
18.262	1.388	1.697
18.262	1.393	1.697
18.262	1.393	1.697
18.431	1.393	1.697
18.262	1.391	1.697
18.515	1.396	1.697
18.515	1.393	1.697
18.515	1.393	1.697
18.600	1.391	1.697
18.262	1.393	1.697
18.347	1.391	1.697
18.347	1.391	1.697
18.262	1.396	1.697
18.262	1.398	1.697
18.431	1.393	1.697
18.431	1.393	1.697
18.684	1.396	1.697
18.600	1.401	1.697
18.769	1.401	1.697
18.684	1.398	1.697
18.684	1.398	1.697
18.515	1.396	1.697
18.515	1.393	1.697
18.600	1.393	1.697
18.515	1.398	1.697
18.684	1.398	1.697
18.600	1.398	1.697
18.600	1.391	1.697
18.600	1.391	1.697
18.600	1.398	1.697
18.515	1.396	1.697
18.769	1.396	1.697
18.600	1.396	1.697
18.684	1.396	1.697
18.769	1.396	1.697
18.600	1.403	1.697
18.769	1.403	1.697
18.684	1.401	1.697
18.515	1.401	1.697
18.515	1.401	1.697
18.515	1.401	1.697
18.600	1.398	1.697
18.600	1.398	1.697
18.515	1.396	1.697
18.262	1.398	1.697
18.431	1.391	1.697
18.347	1.393	1.697
18.347	1.393	1.697
18.347	1.396	1.697
18.431	1.396	1.697
18.600	1.396	1.697
18.515	1.398	1.697
18.431	1.396	1.697
18.262	1.393	1.697
18.515	1.391	1.697
18.262	1.388	1.697
18.262	1.388	1.697
18.262	1.386	1.697
18.431	1.391	1.697
18.262	1.393	1.697
18.262	1.388	1.697
18.431	1.391	1.697
18.178	1.388	1.697
18.347	1.388	1.697
18.262	1.388	1.697
18.262	1.388	1.697
18.262	1.388	1.697
18.178	1.388	1.697
18.178	1.393	1.697
18.094	1.393	1.697
18.178	1.391	1.697
18.009	1.391	1.697
18.178	1.386	1.697
18.094	1.386	1.697
18.094	1.388	1.697
18.094	1.388	1.697
18.178	1.383	1.697
18.178	1.383	1.697
18.262	1.386	1.697
18.094	1.388	1.697
18.178	1.388	1.697
18.262	1.388	1.697
18.178	1.388	1.697
18.178	1.391	1.697
18.094	1.388	1.697
18.178	1.401	1.697
18.262	1.398	1.697
18.178	1.391	1.697
18.262	1.388	1.697
18.094	1.388	1.697
18.178	1.386	1.697
18.178	1.388	1.697
18.178	1.388	1.697
18.178	1.386	1.697
18.178	1.386	1.697
18.262	1.386	1.697
18.178	1.388	1.697
18.009	1.388	1.697
18.178	1.388	1.697
18.094	1.388	1.697
18.094	1.388	1.697
18.094	1.393	1.697
18.009	1.393	1.697
18.178	1.396	1.697
17.925	1.393	1.697
18.009	1.388	1.697
18.009	1.386	1.697
18.094	1.386	1.697
18.009	1.388	1.697
18.009	1.393	1.697
18.094	1.388	1.697
18.094	1.388	1.697
18.178	1.386	1.697
17.925	1.388	1.697
18.094	1.396	1.697
18.009	1.398	1.697
18.178	1.391	1.697
18.262	1.396	1.697
18.262	1.398	1.697
18.094	1.398	1.697
18.262	1.398	1.697
18.262	1.396	1.697
18.262	1.393	1.697
18.262	1.391	1.697
18.178	1.393	1.697
18.262	1.393	1.697
18.178	1.391	1.697
18.262	1.393	1.697
18.178	1.398	1.697
18.262	1.391	1.697
18.262	1.401	1.697
18.262	1.393	1.697
18.431	1.403	1.697
18.262	1.396	1.697
18.431	1.398	1.697
18.431	1.398	1.697
18.262	1.403	1.697
18.262	1.401	1.697
18.262	1.398	1.697
18.431	1.401	1.697
18.178	1.398	1.697
18.178	1.398	1.697
18.262	1.398	1.697
18.262	1.396	1.697
18.262	1.398	1.697
18.262	1.398	1.697
18.009	1.398	1.697
18.262	1.398	1.697
18.347	1.398	1.697
18.178	1.401	1.697
18.262	1.403	1.697
18.262	1.406	1.697
18.262	1.406	1.697
18.262	1.398	1.697
18.178	1.406	1.697
18.009	1.393	1.697
17.925	1.393	1.697
17.840	1.398	1.697
17.925	1.398	1.697
17.840	1.393	1.697
17.925	1.398	1.697
18.009	1.398	1.697
17.840	1.398	1.697
17.925	1.398	1.697
18.009	1.393	1.697
17.840	1.396	1.697
18.009	1.396	1.697
17.925	1.396	1.697
17.925	1.398	1.697
18.094	1.398	1.697
17.756	1.398	1.697
17.756	1.396	1.697
18.009	1.393	1.697
17.756	1.393	1.697
17.840	1.393	1.697
17.925	1.396	1.697
17.840	1.391	1.697
18.094	1.391	1.697
17.756	1.391	1.697
17.587	1.393	1.697
17.756	1.396	1.697
17.840	1.391	1.697
17.840	1.396	1.697
17.587	1.391	1.697
17.840	1.391	1.697
17.756	1.393	1.697
17.840	1.391	1.697
17.672	1.396	1.697
17.672	1.396	1.697
17.756	1.388	1.697
17.756	1.388	1.697
17.672	1.388	1.697
17.587	1.388	1.697
17.672	1.386	1.697
17.756	1.388	1.697
17.756	1.386	1.697
17.925	1.388	1.697
17.672	1.388	1.697
17.925	1.388	1.697
17.925	1.388	1.697
17.756	1.391	1.697
17.587	1.393	1.697
17.672	1.396	1.697
17.587	1.391	1.697
17.587	1.396	1.697
17.587	1.396	1.697
17.587	1.396	1.697
17.503	1.393	1.697
17.587	1.393	1.697
17.587	1.393	1.697
17.587	1.393	1.697
17.503	1.393	1.697
17.587	1.396	1.697
17.503	1.396	1.697
17.587	1.396	1.697
17.503	1.396	1.697
17.503	1.396	1.697
17.503	1.396	1.697
17.503	1.401	1.697
17.587	1.393	1.697
17.418	1.396	1.697
17.587	1.396	1.697
17.587	1.388	1.697
17.503	1.386	1.697
17.418	1.388	1.697
17.418	1.391	1.697
17.418	1.391	1.697
17.503	1.391	1.697
17.503	1.393	1.697
17.503	1.393	1.697
17.503	1.396	1.697
17.503	1.396	1.697
17.587	1.396	1.697
17.503	1.393	1.697
17.503	1.396	1.697
17.587	1.401	1.697
17.587	1.398	1.697
17.503	1.398	1.697
17.672	1.401	1.697
17.756	1.398	1.697
17.672	1.398	1.697
17.840	1.398	1.697
17.840	1.398	1.697
17.756	1.398	1.697
17.587	1.398	1.697
17.587	1.398	1.697
17.672	1.401	1.697
17.587	1.398	1.697
17.840	1.398	1.697
17.840	1.401	1.697
17.925	1.401	1.697
17.756	1.403	1.697
17.672	1.403	1.697
17.672	1.403	1.697
17.672	1.398	1.697
17.587	1.401	1.697
17.587	1.401	1.697
17.756	1.398	1.697
17.756	1.398	1.697
17.840	1.398	1.697
17.587	1.393	1.697
18.009	1.396	1.697
17.925	1.401	1.697
17.925	1.401	1.697
17.925	1.401	1.697
17.925	1.398	1.697
17.672	1.401	1.697
17.672	1.398	1.697
17.840	1.406	1.697
17.503	1.403	1.697
17.756	1.403	1.697
17.672	1.403	1.697
17.756	1.398	1.697
17.672	1.398	1.697
17.756	1.398	1.697
17.756	1.391	1.697
17.587	1.391	1.697
17.587	1.393	1.697
17.587	1.393	1.697
17.587	1.396	1.697
17.587	1.393	1.697
17.587	1.396	1.697
17.587	1.396	1.697
17.672	1.396	1.697
17.587	1.396	1.697
17.756	1.393	1.697
17.840	1.393	1.697
17.756	1.393	1.697
17.840	1.386	1.697
17.756	1.386	1.697
17.672	1.386	1.697
17.756	1.388	1.697
17.925	1.386	1.697
17.672	1.383	1.697
18.009	1.386	1.697
17.925	1.391	1.697
17.840	1.393	1.697
17.840	1.393	1.697
17.840	1.401	1.697
17.756	1.401	1.697
17.672	1.396	1.697
17.672	1.398	1.697
17.672	1.398	1.697
17.587	1.398	1.697
17.840	1.393	1.697
17.756	1.393	1.697
17.840	1.393	1.697
17.756	1.393	1.697
17.672	1.393	1.697
17.672	1.391	1.697
17.503	1.396	1.697
17.503	1.391	1.697
17.672	1.393	1.697
17.672	1.396	1.697
17.672	1.401	1.697
17.672	1.398	1.697
17.587	1.401	1.697
17.672	1.403	1.697
17.756	1.406	1.697
17.672	1.406	1.697
17.756	1.403	1.697
17.672	1.401	1.697
17.587	1.403	1.697
17.587	1.398	1.697
17.587	1.393	1.697
17.587	1.396	1.697
17.672	1.396	1.697
17.587	1.398	1.697
17.587	1.398	1.697
17.587	1.398	1.697
17.587	1.401	1.697
17.587	1.401	1.697
17.418	1.401	1.697
17.503	1.401	1.697
17.503	1.403	1.697
17.334	1.408	1.697
17.418	1.406	1.697
17.418	1.401	1.697
17.334	1.401	1.697
17.250	1.401	1.697
17.418	1.398	1.697
17.165	1.398	1.697
17.250	1.401	1.697
17.250	1.396	1.697
17.250	1.398	1.697
17.334	1.396	1.697
17.165	1.398	1.697
17.418	1.398	1.697
17.334	1.398	1.697
17.165	1.396	1.697
17.081	1.396	1.697
17.334	1.398	1.697
17.165	1.398	1.697
17.250	1.406	1.697
17.334	1.401	1.697
17.165	1.393	1.697
17.081	1.393	1.697
17.081	1.393	1.697
17.165	1.393	1.697
17.418	1.393	1.697
17.250	1.398	1.697
17.165	1.398	1.697
17.250	1.398	1.697
17.081	1.398	1.697
16.997	1.401	1.697
17.081	1.393	1.697
17.334	1.401	1.697
17.250	1.398	1.697
17.081	1.406	1.697
17.334	1.403	1.697
17.250	1.403	1.697
17.165	1.393	1.697
17.165	1.398	1.697
17.250	1.398	1.697
17.250	1.398	1.697
17.165	1.393	1.697
17.250	1.391	1.697
17.165	1.391	1.697
17.165	1.393	1.697
17.250	1.396	1.697
17.081	1.393	1.697
17.165	1.401	1.697
17.165	1.398	1.697
17.250	1.398	1.697
17.165	1.401	1.697
17.081	1.406	1.697
17.081	1.398	1.697
16.997	1.396	1.697
17.081	1.396	1.697
16.912	1.393	1.697
16.828	1.393	1.697
16.912	1.393	1.697
16.912	1.393	1.697
16.912	1.391	1.697
16.912	1.391	1.697
16.743	1.393	1.697
16.912	1.393	1.697
17.081	1.388	1.697
17.081	1.388	1.697
16.912	1.388	1.697
16.912	1.388	1.697
17.165	1.393	1.697
16.997	1.393	1.697
17.081	1.393	1.697
17.081	1.391	1.697
17.165	1.393	1.697
17.165	1.393	1.697
17.165	1.393	1.697
17.250	1.401	1.697
17.081	1.393	1.697
17.165	1.388	1.697
17.165	1.393	1.697
17.250	1.393	1.697
17.250	1.393	1.697
17.250	1.396	1.697
17.250	1.398	1.697
